% Synthetic Test dataset generated using sklearn.datasets.make_classification
@relation test_dataset
@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute y {0, 1}
@data
0.34387447652382996,-0.6863397287093902,1.4830558577735486,-1.4599250815758282,0.17931143101482125,0.6209326801402836,-1.4386839836114487,0.7147745163764072,0.2933390134716523,0.0076294199873124125,-3.844943798524001,0.2185282610051567,0.5957344373985934,-0.14689570480657238,0.8991905498344824,-2.2462003753915694,-1.8353788305476217,0.6974763567771515,-2.642097344785814,-1.3532023748310968,-0.24175558343626874,0.32454517540391115,0.17768295840658072,0.7584119869236533,1.746091889823596,0.03545451362528649,0.7286547408051942,-0.34098887978469644,0.04755536696280643,-0.5291691084040692,1
-0.365268230854465,-0.8136361553038548,-0.9299409631506947,0.5548547686355474,1.549905616893961,1.6488796167563275,-1.139366363619504,0.48734365602859164,1.553996671158085,0.9187216325903486,1.626112437519467,-0.3270436067475201,0.7808924946387229,0.17281330707662745,0.7085674827365371,-0.15947690165394796,0.840849943437408,-0.18401475272030446,1.0836737337308546,-2.080325140157402,0.1464199355976714,-0.7432813209036893,1.532527240123576,-0.41116207244285197,-2.505603472326667,-0.6081455383922832,-1.0261837876123188,-0.4860256825685622,-1.557967579585689,-0.7225302032748628,0
2.213055815971594,-1.0634973560064431,-0.847252775460334,-0.08989822386902449,-0.4403991462480332,-1.191523659857627,1.3665688368782978,0.12279468922712503,0.4165667712408185,-0.5472855220847697,-0.4473160231171268,-0.1587528634087258,0.07712901705077778,-0.05505770791936101,-0.7190176226925268,0.24184913979615877,-0.8523581537514267,0.6577164612991343,0.026019661750075647,-0.25765152087110404,-0.4533689841813006,0.22921623110039643,0.5247644212833881,1.0413093824647834,-1.9680905281585552,-0.31256127534972533,-1.8035771843047097,1.2947210163085647,-1.7411677996436978,0.32309006905369647,1
1.4211855552003005,1.4476341761925275,0.3057653100944566,0.651617610984893,-1.2758485227380663,2.042399408171664,1.056532958782564,-1.436113441865539,-0.6211874457795609,0.6475190547111297,0.20035774220440272,-1.927080358042683,-0.9915062166562444,-1.4145273074207205,-0.5432327399855759,0.8773055006620956,-0.32742697743851823,0.10693929704296949,0.3584713220314014,0.20155929128637412,-0.8511071239539489,0.13818590910853273,2.4205844988844865,-1.6290243703833878,0.5261113321552802,0.16551352114865378,1.4432679301363298,-1.1323898083188086,-0.6361885754542064,1.0637119322425348,1
-1.776281419630534,0.6182662840638181,1.0210216667479564,-0.36334308040317026,-0.9048211998366043,-1.3561059561610538,0.84404059561476,-0.04893572779928572,0.2671123283646898,0.042526919396072914,0.20937366883772202,-0.7542554945826996,0.23887372012386876,-1.0151777660800883,-1.3841385100508206,1.2726264961234213,0.6166299342818609,-0.2978722985661301,-0.1257777490658311,-0.7687252538516011,0.7340452045759205,0.5905562213988362,0.47082907616463654,-0.8434557568895351,-0.680188665342524,-0.5273270764257078,1.310649003309944,-1.3503966672212262,0.056683843195224126,-1.934419437707379,0
2.402711653047307,-0.5048794467879528,-0.272200800721384,1.0321181715545225,-0.5048490680338065,0.40952119573827256,0.16249475500061475,-0.49699765632078496,0.27990467069943165,-0.24759534560469373,0.683800001164035,0.1398828209698876,0.8646500677536123,-0.35250079762380787,-1.4206871881312262,-0.037806428983699,-0.3979159222516641,-0.17512240330565093,0.8478974703694775,-1.182603735888392,0.9552647860130948,1.1147626700222413,-0.48361869969338694,0.6972121767218866,0.43330046320985566,0.12090409690156567,-1.03028135566241,0.06797084372920717,0.1446896922570372,1.2287830330668754,1
-0.8762880636167699,-0.16913028810810368,-0.008818917621733695,-0.09342375931594833,0.41465779081722853,0.6612163307215567,1.549896663099296,-0.34154537169352744,0.4914171636970778,1.102451294529544,-0.7623728355352776,-0.2701975568247554,-0.6027169149723526,-0.9627201851893532,-0.6419615448620073,0.8837417524404476,-0.08626233359134926,-0.30456031254616217,-0.6687778216457793,1.0150896402065512,-0.48587375197846444,-0.6421369582764973,-1.6102710357531378,0.3996901035766447,-2.2401528105165167,1.6626269602685266,-0.2710578823305252,-0.8005287484076608,-0.7640733322235475,-0.45006307593769296,0
-0.020162579105916012,0.08657567830547214,-0.1768152911160557,0.5153073332706111,-1.1186031290883152,0.6014172380699755,1.2353153698767898,0.0645437876511465,0.8335363921803317,1.1684092743481822,2.1660842928099084,-0.21887861339021464,0.13711957449295506,-0.13113041799322867,0.48527373646734256,1.017485458194462,0.9829536976670559,0.9244309234124295,1.5150783459206936,-1.441563105240977,0.5938693896465366,-0.03017352024489822,0.5147635300422986,0.19899973506047144,-0.9943936807764597,0.6882102432874939,0.08870946239133427,-0.4756950033091563,-1.399333239234604,1.6600798935714,0
-0.5760118023101403,0.3712679385904229,-0.12015076018615993,-1.0615078980102415,0.0008309811126211412,2.7662154798295244,1.7221259131748585,-0.2418191846817954,1.189431780314505,-0.24931927401677503,-1.8344198176922035,2.408292607937886,-0.2593257628101482,-0.8362714612158733,0.9480819489019195,-1.8925457957841803,-0.6580911585929223,1.4931283070556678,-1.3740877962497442,1.9635904592444522,-0.9101141669655352,-0.416875972027471,0.12224269232495955,0.5907676158591658,-1.7657072118366415,-0.7453193487683286,-0.3777901548021413,0.3915189664045958,0.47039335688659595,0.7445876405073131,0
-1.4804645541501773,0.1313032231275965,0.1702422360421609,0.27634273324117914,-0.05847919701810856,0.7083740211222123,0.07890957972758242,0.025633087696148082,0.2906875190366151,-0.04092766971908249,0.5053742463953592,-1.0863864996052688,2.116531840017958,0.385974422479546,0.8518034192439715,0.4111120750733897,0.6631787681230971,-2.60421336883638,0.12706944657581362,0.6288471060228463,1.791491007836852,0.36585469029542184,-0.11777317104095907,-1.0247897344544126,0.29588460973345343,0.05136411236459157,0.5603830568512365,1.2403970885760818,1.4074264010846436,2.4676905696821794,0
1.0783969372424258,-0.40889793342627034,-0.2582819311465919,0.4579128729094811,-0.8941287522916592,0.7402298608452083,-0.19882821690518698,-0.1425852137131157,-0.4405158059117672,0.21529093025495147,0.47877849048412435,-0.21416046384615886,-0.24625132197460753,-0.38749615246063795,-0.5263727664692297,0.15110588163641644,-0.10107062309362261,0.021497741770501684,0.5010197039657991,-0.3336672138337721,-1.3383233868318374,1.440116827755328,0.46233052873120956,-0.7071550695931493,-1.218043284407161,-0.18151176007590517,0.3709842380897484,0.4721322503913798,0.3273625111179663,-2.258011206030375,1
-0.6921092677122126,-0.6025256063802615,0.8954351153077891,-1.0706556729212997,-0.2590588590369901,1.701590631374749,-0.296193194097376,-0.0387959525999991,0.1802515585480328,1.6450202365576538,1.2131241826915393,0.5902745999012033,0.041646546466287425,1.4114864326121748,0.7278427615286018,0.5268476990364539,0.7506535372291052,-0.5567300312148198,0.7440720052777537,-1.0203450941695904,-0.7964607173361207,-0.47216235393720685,0.7935775683217191,-0.02135358346183883,0.19940101929360882,0.3664294289919598,0.46096857625144766,1.0291614879251758,1.1498226128215594,0.7834942572481917,0
1.2905526959711082,0.5126554997414529,0.6167846640532284,2.1597819709360606,1.0244449596525202,-0.7041205642418593,0.43196812788891487,1.4110552384161879,-0.28574774922036783,0.8934513002419475,-1.0036846701783342,0.4487329257373188,-1.7164335982778283,-0.27572235868052164,0.8868365601555563,-1.5931367505874037,-0.832114681605692,0.25613981833697463,-0.5054638145311994,-0.43764304284423033,-0.458333183526065,0.4551290999506998,2.9769207923495626,-0.28901477104980683,0.4487101862894369,0.2301274712930468,-1.0274722274699315,-0.15146425199350363,-1.5412295870934551,0.8549835288121005,1
-0.5511125785160924,-0.5482706320664582,-0.31999838916725193,0.9943424615394034,-2.4349409875619203,-1.4365509040429658,0.39240546318075903,-1.7910741982664522,0.4996499669412345,-0.4523313148927777,1.5378372730630692,-0.19671405762765604,-0.13958487371809658,0.9267381436191221,0.23640670628622668,-0.8426351705866946,0.8556673165347803,-0.32114166884424705,0.9932901834044344,-1.0709030116872438,0.6030951716954317,-1.2851531950267305,1.1050419194057277,0.34585890599797275,0.8261646339736722,1.1137362584293993,0.7022989161415395,-0.17288999675545644,0.3919676445108814,1.5573389582395247,0
1.777850992515666,-0.8824910334678077,-0.30933688618287186,-0.22012547943057992,0.6927632340998185,0.0645538070804859,0.7762304839621271,-0.25387423099848666,-0.1092403240323188,-0.5902289148985564,0.33608566609083557,-1.2412739096871388,-0.517982733166019,-0.5436097808885025,1.1111260591085723,-2.2079358082871763,-0.3710584009483358,-0.8816405343669691,0.5083217624945097,0.4840095321170167,-0.16140722975085328,0.29180864744845725,1.2693421488117218,0.4348405653974456,0.773636019231441,0.35789427215023867,-2.0422304589897045,0.25974598871216337,0.5523229101923043,-1.0799934400142752,1
1.2698135285477241,-0.5710579166262817,-0.5958169240589009,-1.8912675429922476,1.0252542354720415,0.1654603955662601,-1.374483243391906,1.4889739235812296,0.7388924870898447,-0.28994546959749634,1.030397241382999,-0.37131142983137577,-0.7238040949331082,0.04648758953854389,1.517983719241211,0.36410772406389824,0.09146799470497483,1.1409234992102113,0.9170078370932472,0.7235381629123027,-0.09181073792256154,-1.6025936648127155,0.9509481224951413,-0.011412243144819477,-0.6871166330746449,-0.2907931618052912,0.4766304794626403,2.4788383586963034,-0.413841103589167,0.33373787898887514,0
0.3986100440013589,-0.9452223923892007,-1.2624135960030605,2.368993214909847,-0.8734690211196915,-0.29061624291850385,1.9746478094734585,0.8725797890764555,0.710870645993868,0.3595016761591224,-1.7420996262619244,1.5008118056285638,-0.7775932413635495,1.0437861997242532,-0.4867607843472444,-0.8304642098366622,-0.9029685285472074,-0.3605593487589704,-1.1598517541164828,0.84649501383297,0.8105335446109418,0.3562800945191602,0.06946042727136702,0.5560950577106091,0.5736783791327743,3.021778012282338,-0.8869800572766042,-0.42269313843277917,0.019916847621324212,0.6727955712941045,1
-1.7262096701557572,-0.4519609706593578,-0.8435811720374966,-1.6503997414430918,1.8475758425173139,-1.6707061638764447,0.328295163663551,-1.0767146804836536,-0.012458029865279257,1.4289244545498212,0.3277288911162062,0.012565258175550218,0.08185864113849593,1.509423635252157,1.0543552104589144,0.6273138669019462,0.6552947463287022,0.16888683308934563,-0.035142371465207815,0.059872322996593466,0.1778251110603144,0.053265328804274176,-0.1299663352129282,0.33824695115220116,-0.6078124300410701,-0.4189123987230222,0.24776580057553985,-1.3928147105522586,0.9712436440341571,0.7147838803153439,0
2.0053526339772634,-1.3859303451983285,-0.35758572746561557,-0.30506586715065565,-0.2820482085398473,-1.3336367622266838,1.15203498596172,-0.7722970234471297,0.136675855529719,-1.468832659437249,0.6439510696771298,-0.6268601151915704,-0.7929927711778813,-1.738989974969138,1.426277612303755,-0.22975763907350744,-0.29907457510274754,0.267481328464894,0.7590036185082656,0.2344154778873629,-0.31160400323332993,-0.32410114965833386,-0.016634797139961507,0.5021384412770565,-1.1937486584153705,0.24195896503782652,0.10205001625195492,1.6366393413745293,0.0681099853037661,-0.19951253792248164,1
1.1345582895919986,-0.2980507482870721,-1.1507691683192347,-1.821977406391697,0.07035870341815083,-0.6652017930796881,0.49031744922324866,-0.01517585217962277,1.0234523971519083,-0.06200751045078313,-0.44264377986586423,-1.2260468318001765,-2.58405994554704,-0.8227882064214994,-0.2185591863905688,-0.029734192894833672,-0.5331943837239305,-1.0302838981498363,-0.1361730493688833,1.4155125132375879,0.2444028143367261,1.0080244274405288,-0.13283768861101566,-0.17142643119010745,-0.6146284158684483,-0.0501474527381699,-0.21448988141959582,1.6105069818476805,0.6944547255204764,0.16691161359537465,1
-0.6668213455701146,-0.7274694579685773,0.3426652590487973,1.5373038696536092,0.3406204022414396,0.4174078363659611,-0.34392957520138373,-0.3776266082038317,0.44661935003433273,2.4908981485877493,-1.3061179482838408,0.58492658976979,1.1795041452791106,-0.6326584401103185,1.0396318196062555,0.08174298822572071,-0.39310103072887126,0.24407921452487266,-1.0177423333654436,-1.209024360820715,1.6029539863136066,-0.06360471591982991,0.3147284970212116,0.13090980767813395,-0.2604978224721705,-1.9318003899328824,-1.2128887364901166,-1.4223956471343642,-0.023766445818183185,1.0829779520279947,0
0.6528125808897081,-0.06092782135501986,1.3881112631024275,0.0555514896083117,0.16928620765402236,2.2125108395416473,1.0914864848320411,1.5976546147593569,0.6484791105170713,-1.271482681481545,1.2911081884631326,0.06857520428867137,0.709194622101441,-1.7430438196484568,-0.3248660058738044,-0.8664159657218202,0.3904490733498749,0.6063759017954864,1.0050729663482385,0.9757205493020699,1.506714207716518,1.014022317535869,1.34265933875854,-0.7246616573248502,-0.2204733532995139,1.0246914180716868,0.7451771486048367,1.4194398312899852,-0.3301079897637388,2.0390753724333606,1
-0.6295238979053431,0.014443221146221907,-0.3247098198338183,0.522515239016562,-0.39025775022225784,-1.4525296009157347,-0.9316470770293759,-1.8723533100960579,-0.2389163408176653,0.43725389225151573,1.4624795813438456,-1.1288752793341414,0.9559651152566137,0.2748620424024222,0.890201366682228,0.8833996101135659,0.8447280751660532,-0.6358489005060847,0.9284430759936617,1.7766030346913384,-1.2657256682174307,-0.17466625226825633,-0.7050983872956742,1.9332759664444537,1.6086702191392703,0.8211646069483144,-0.6538220358607393,-0.10131132589298872,1.3186356081562478,0.8231117420554307,0
-1.5331978845117187,-1.1352514898782315,0.3667382406881503,0.6091612131579615,-0.6244295565273181,-1.111387691838398,-1.0000026792153893,-0.4648329357321109,-0.46882454689540765,0.8497925784623639,0.5740840291719225,-1.945164185993892,1.0012199295656323,-0.011570194135888608,-0.2521230392741254,0.16057017428388629,0.7096732853644854,-0.7619413592000227,0.1671364102024771,0.4741449816732058,1.6383744502044484,0.9943091395646777,0.5648768440843154,0.12931776001132608,1.2061099719474453,-0.8323597360204674,-0.2049228575997009,-0.3654168319067625,-0.3925801605103146,0.633432114361079,0
1.4941486092394576,-1.8155765798332106,-0.7578468277905832,-1.4631220661678903,-0.16946445752701947,0.8467520819545148,1.581501572357933,0.6299928619642836,-0.36400498275712784,1.4925444224757416,-0.2465923219333862,1.2785179792542714,-0.3577761046208812,-0.49928801503526965,-0.5274349098282897,1.2009479889993198,-0.5504763434902559,1.4732783698289027,0.05640588088356708,-0.9375668726837704,-0.2923778475586109,0.6415398092327308,0.921910079817839,0.8845193888098244,-0.6130121260881847,0.7386369492050822,-3.0772544726054094,1.213284503424959,0.45511935080536725,2.0563206151683993,1
0.7956928734725857,0.11113468314301156,-1.1517388829559265,1.3770810495461545,-0.24388186300069742,0.7615858716634484,0.1890694750423524,-0.736508567018337,0.44747440007555234,-0.43464318141147884,-1.7388871265379775,-0.11088472670617619,1.0342215760013225,0.14255361996717128,0.1833515479806061,-0.3993285398334353,-1.0182537807345298,-2.514949314592737,-1.0966781304685105,-1.8664290557278702,0.11280267979373446,-1.9977246702663976,1.7062424500480264,-0.46256502083741763,0.06900948006339301,1.2053514064565167,-0.6846961387183911,0.8830257510678289,-1.037520465195971,-0.7282712104124911,1
1.460889784353231,0.6568727106898696,-1.6292365082138078,-0.09965909889270969,-0.23105662577120956,-0.37382551830696387,0.6761473257484588,-0.01649595014453838,1.2833612956849498,1.3560016001124782,0.8628641697949568,0.379853239957245,-0.5827268420393036,0.9480242397703443,-2.6728221061793382,0.5982212694086421,-0.04027140989592508,1.7434953267301434,0.8289024305644883,0.8520342578920067,-0.2762871586307554,-1.2064860956157133,-0.4480175125465645,-1.2896218482771395,-1.102088159302461,-1.203410835274526,-0.5463854540850899,-0.02577001271196198,-1.0276496703980975,2.6792360382918603,1
-1.0291677136345638,-1.029761211488793,1.0629575173953063,0.7169902490128809,-0.10885643667166743,-1.0538656717504031,-0.36431157663127955,1.3126561689869174,0.8332122269795948,0.8631855133033457,-1.5458273100479825,0.7366958447388823,0.5675550021037657,1.2933230663583655,1.196900414428911,-0.22334204497425814,-0.3947010282995069,0.9871945002616375,-1.241343192468098,0.8711126970037505,0.4064441373077279,1.3098968877041017,0.6397240552089932,-1.7530439746134485,-0.887758667616015,-1.3575344694639209,0.09969352021855009,-0.2660091693554327,0.0965556504713324,0.8354743418372506,0
-0.5987259395726066,-1.2819768500699846,-1.7226574126319287,-0.2686203473492344,-0.3638388996173406,-1.0112512716973276,-1.3753992337141394,-0.14443467254614809,-2.444452137867205,0.31796195055209114,-1.2367497208538936,0.9996952056598133,-0.29367096476528975,0.9723657884932798,-0.31177504549215734,-0.19415091592956063,-0.3818307073095313,1.3426732257077407,-0.9586758486865564,0.7552107686050041,1.6718782956683675,0.8480089227538541,0.6799293031276192,1.038472518024913,1.2278958442374521,0.5886851356259198,-0.039909983333700265,-2.3523105135733475,1.6319861933192008,0.8264691292208797,0
